Rendered 598 frames in 2.01351 secs, average of 296.993 fps
#	Aggregated Core Array Active	Aggregated Core Array Stalled	Vertex Shader Active Time
frame	1180879	685842	2033
frame	1391878	616820	2079
frame	1466903	618258	1987
frame	1339853	619711	2025
frame	1151984	619509	2005
frame	1156617	613972	2023
frame	1332993	620337	2021
frame	1411126	869707	2025
frame	1152455	619494	1997
frame	1250075	614058	2029
frame	1151781	618201	1979
frame	1144986	618189	2033
frame	1144691	618187	2033
frame	1306490	622532	2029
frame	1246776	616565	2027
frame	1309367	622605	2035
frame	1151007	616520	2001
frame	1150268	618189	2031
frame	1144977	618187	2001
frame	1318896	618188	2027
frame	1268691	618211	1985
frame	1147221	625086	2031
frame	1212210	618239	2029
frame	1322650	622532	2013
frame	1261653	743880	2037
frame	1153054	619495	2023
frame	1152954	616517	2001
frame	1219318	616039	2027
frame	1212794	619540	1977
frame	1330817	616564	2031
frame	1149321	618189	2015
frame	1172935	622548	2017
frame	1235433	613972	1997
frame	1154052	616531	2033
frame	1150901	618191	2007
frame	1146382	622548	2019
frame	1151777	613976	1995
frame	1310811	619575	2031
frame	1150159	616516	2023
frame	1420224	619493	2029
frame	1150105	616522	2007
frame	1174004	618191	2029
frame	1150802	622838	1995
frame	1150334	618008	2009
frame	1314379	618288	1979
frame	1150676	618189	2031
frame	1278513	616624	2029
frame	1263318	618192	2029
frame	1144634	618191	2033
frame	1144748	618189	2031
frame	1166283	618189	1977
frame	1301565	618091	2031
frame	1220499	618156	1999
frame	1301947	677522	2015
frame	1182820	681659	2009
frame	1430349	618236	2027
frame	1146112	618189	2001
frame	1300548	618176	2029
frame	1240959	618260	1979
frame	1145071	618187	2031
frame	1145048	618187	2035
frame	1458013	618185	2029
frame	1146734	618202	2015
frame	1353884	680052	2013
frame	1150635	616520	2023
frame	1272187	619414	2025
frame	1445716	618260	2013
frame	1145430	619498	2023
frame	1153479	613966	2031
frame	1151561	613977	2029
frame	1150413	616526	2027
frame	1149073	618187	2031
frame	1144717	618193	2037
frame	1302122	618187	2029
frame	1150029	622564	2035
frame	1472978	618198	2017
frame	1219174	618257	1987
frame	1145551	618189	2031
frame	1151239	618232	2001
frame	1147601	618201	2029
frame	1221068	625082	2031
frame	1151175	616520	2029
frame	1150341	618188	2029
frame	1339831	742630	2033
frame	1150492	617607	1979
frame	1220170	620563	2007
frame	1146648	622588	2037
frame	1150303	616516	2029
frame	1151136	618188	2029
frame	1214296	618235	2033
frame	1144846	618183	2031
frame	1298107	622549	2019
frame	1152208	622564	2039
frame	1151377	616522	2027
frame	1152584	618178	2033
frame	1144955	618187	2029
frame	1216293	618185	2035
frame	1248930	616503	2033
frame	1467262	622620	2019
frame	1335488	618222	2017
frame	1244987	619570	2013
frame	1153578	616537	2033
frame	1150513	618187	2027
frame	1147425	622545	2015
frame	1151466	616517	2033
frame	1164318	616527	2021
frame	1149876	618186	2001
frame	1204977	618231	2029
frame	1252521	618232	2021
frame	1145891	618189	2027
frame	1145626	618189	2037
frame	1320999	618095	2029
frame	1145733	618187	2035
frame	1145132	618187	2027
frame	1155277	619553	2041
frame	1353311	619617	2017
frame	1149459	618224	2025
frame	1146601	622549	2025
frame	1149377	618223	2013
frame	1151343	618206	2039
frame	1153715	619548	2029
frame	1310713	613398	2031
frame	1152154	616538	2017
frame	1312283	618297	2021
frame	1145334	619539	2001
frame	1372016	681937	1979
frame	1150026	617897	2023
frame	1222085	620213	2027
frame	1260819	616520	2011
frame	1448685	618243	2031
frame	1145986	618179	2001
frame	1485942	625093	2037
frame	1150199	616524	2031
frame	1205657	616506	2019
frame	1150462	616513	2027
frame	1150894	617516	2033
frame	1145552	616518	2033
frame	1308716	622622	2021
frame	1158069	616534	2019
frame	1415596	622573	2035
frame	1145434	619548	2021
frame	1151175	616520	2029
frame	1362619	619498	2025
frame	1150271	616524	2033
frame	1182279	616513	2027
frame	1315676	618190	2027
frame	1191039	618237	2029
frame	1315257	616533	2013
frame	1149460	618193	2025
frame	1149601	619109	2031
frame	1149490	618189	2029
frame	1152030	619096	2029
frame	1149572	618189	2037
frame	1147199	618189	2033
frame	1487100	622670	1985
frame	1250924	616455	2031
frame	1150021	618185	2037
frame	1209633	625131	2029
frame	1150111	616516	2027
frame	1342820	616510	2035
frame	1145436	616518	2035
frame	1195603	618234	2029
frame	1146913	618205	2029
frame	1198587	616533	2011
frame	1208722	618185	2027
frame	1298242	614020	2033
frame	1152208	620838	2055
frame	1153246	618323	2083
frame	1153567	620595	2023
frame	1145841	618275	2103
frame	1146229	618261	2005
frame	1146750	618259	2029
frame	1461632	618277	2107
frame	1145183	618267	2027
frame	1145418	618261	2033
frame	1145397	618249	2029
frame	1144881	618261	2027
frame	1397697	622619	2015
frame	1182465	616108	2033
frame	1151705	616590	2033
frame	1149822	618265	1997
frame	1144803	618259	2033
frame	1146105	618258	1999
frame	1144637	618263	2027
frame	1148086	618280	2029
frame	1146068	618263	2029
frame	1145411	618265	2001
frame	1144625	618263	2031
frame	1145131	618261	1999
frame	1167829	618185	2025
frame	1145252	618261	2035
frame	1331299	749721	2099
frame	1153320	686595	2007
frame	1494121	619796	2023
frame	1152808	618371	2029
frame	1477291	683240	2047
frame	1291171	683415	2043
frame	1466631	685194	2061
frame	1150502	622127	2069
frame	1210331	619888	2091
frame	1150967	621038	2081
frame	1151978	622527	2177
frame	1156916	619921	2133
frame	1348558	620211	2141
frame	1307449	621589	2107
frame	1463841	622481	2131
frame	1139919	617378	2177
frame	1358406	616273	2167
frame	1183325	621205	2149
frame	1296908	617352	2145
frame	1223318	618749	2145
frame	1271088	621454	2171
frame	1274210	620116	2075
frame	1301128	621446	2185
frame	1213550	622725	2107
frame	1140148	619407	2065
frame	1313618	617482	2015
frame	1213486	622572	2081
frame	1138793	619135	2121
frame	1258600	618158	2105
frame	1365591	622368	2005
frame	1294110	622457	2065
frame	1369827	619545	2057
frame	1279426	622471	2035
frame	1138209	621302	2087
frame	1244513	622409	2059
frame	1136682	614885	2065
frame	1246245	619878	2111
frame	1139676	618045	2103
frame	1280172	619933	2083
frame	1279521	619756	2033
frame	1317508	618772	2069
frame	1402844	623060	2087
frame	1389904	621378	1981
frame	1252361	619682	2061
frame	1260960	617510	2073
frame	1276312	623088	2055
frame	1164896	618081	2061
frame	1203762	618881	1997
frame	1232218	621416	2077
frame	1454899	616120	2017
frame	1158433	623009	2077
frame	1142949	617520	2077
frame	1139691	623109	2081
frame	1312961	619333	2073
frame	1376507	617511	2055
frame	1179162	619618	2019
frame	1285244	619512	2079
frame	1138766	619442	2091
frame	1378975	617653	2069
frame	1182656	619683	2101
frame	1257264	620004	2067
frame	1174288	622726	2039
frame	1237400	616043	2033
frame	1146902	619784	2093
frame	1137332	621456	2023
frame	1213607	619663	2047
frame	1223682	623058	2081
frame	1140965	618274	2049
frame	1267192	622081	2065
frame	1169575	623615	2199
frame	1157815	616413	2135
frame	1141889	620644	2097
frame	1295181	617683	2115
frame	1239082	622601	2095
frame	1150156	620069	2125
frame	1142149	618218	2153
frame	1231434	621475	2121
frame	1396663	621381	2109
frame	1222105	623537	2251
frame	1202788	621216	2075
frame	1150332	621145	2133
frame	1142236	619394	2063
frame	1310258	615926	2063
frame	1482162	622559	2135
frame	1141807	621372	2113
frame	1230002	618475	2109
frame	1258997	615732	2097
frame	1161797	616046	2033
frame	1321241	617348	2031
frame	1385931	618794	2033
frame	1314998	623870	2125
frame	1298900	619470	2055
frame	1313425	615992	2019
frame	1136808	623092	2069
frame	1309088	617944	2067
frame	1135961	616046	2031
frame	16992	0	0

#	call no	program	name	Aggregated Core Array Active	Aggregated Core Array Stalled	Vertex Shader Active Time
call	2691	0	glClear	1133268	598589	815
frame_end
call	5233	3	glClear	1148375	511599	815
call	5234	3	glDrawArrays	118721	111723	1244
frame_end
call	5239	3	glClear	1272102	511527	815
call	5240	3	glDrawArrays	163966	109499	1242
frame_end
call	5245	3	glClear	1011492	511502	833
call	5246	3	glDrawArrays	164341	114617	1276
frame_end
call	5251	3	glClear	1029576	511475	801
call	5252	3	glDrawArrays	161350	108010	1238
frame_end
call	5257	3	glClear	1241883	511340	813
call	5258	3	glDrawArrays	164571	110465	1248
frame_end
call	5263	3	glClear	1041081	511216	807
call	5264	3	glDrawArrays	162092	111903	1224
frame_end
call	5269	3	glClear	1211269	532362	827
call	5270	3	glDrawArrays	162153	105876	1238
frame_end
call	5275	3	glClear	1139872	511309	785
call	5276	3	glDrawArrays	119727	108149	1200
frame_end
call	5281	3	glClear	1053781	575335	813
call	5282	3	glDrawArrays	121132	108015	1204
frame_end
call	5287	3	glClear	1162659	511492	865
call	5288	3	glDrawArrays	121161	108460	1286
frame_end
call	5293	3	glClear	998144	511347	825
call	5294	3	glDrawArrays	146592	139685	1246
frame_end
call	5299	3	glClear	997866	511335	839
call	5300	3	glDrawArrays	118627	174486	1288
frame_end
call	5305	3	glClear	1056959	641894	839
call	5306	3	glDrawArrays	117831	105997	1274
frame_end
call	5311	3	glClear	1209741	511608	889
call	5312	3	glDrawArrays	120608	108745	1400
frame_end
call	5317	3	glClear	1186457	511228	787
call	5318	3	glDrawArrays	119444	171817	1212
frame_end
call	5323	3	glClear	1226925	511363	789
call	5324	3	glDrawArrays	120320	179865	1258
frame_end
call	5329	3	glClear	1273782	511448	841
call	5330	3	glDrawArrays	120020	104587	1304
frame_end
call	5335	3	glClear	1240973	511622	857
call	5336	3	glDrawArrays	120128	108037	1432
frame_end
call	5341	3	glClear	998377	511437	865
call	5342	3	glDrawArrays	115932	173907	1328
frame_end
call	5347	3	glClear	1128906	511612	809
call	5348	3	glDrawArrays	120281	106340	1412
frame_end
call	5353	3	glClear	992496	511400	845
call	5354	3	glDrawArrays	121326	108059	1298
frame_end
call	5359	3	glClear	1229970	511469	865
call	5360	3	glDrawArrays	119581	108661	1380
frame_end
call	5365	3	glClear	1118013	511456	853
call	5366	3	glDrawArrays	120188	175070	1296
frame_end
call	5371	3	glClear	1000075	511412	843
call	5372	3	glDrawArrays	120152	172974	1334
frame_end
call	5377	3	glClear	1151254	511389	845
call	5378	3	glDrawArrays	119086	174351	1312
frame_end
call	5383	3	glClear	1000446	511442	841
call	5384	3	glDrawArrays	120792	171638	1316
frame_end
call	5389	3	glClear	1069321	511431	843
call	5390	3	glDrawArrays	120724	107817	1262
frame_end
call	5395	3	glClear	1047711	511383	863
call	5396	3	glDrawArrays	118669	176484	1264
frame_end
call	5401	3	glClear	1018717	511386	853
call	5402	3	glDrawArrays	119288	175136	1290
frame_end
call	5407	3	glClear	997185	511425	839
call	5408	3	glDrawArrays	119928	171787	1312
frame_end
call	5413	3	glClear	1223184	511429	841
call	5414	3	glDrawArrays	121004	112102	1288
frame_end
call	5419	3	glClear	1322134	511456	833
call	5420	3	glDrawArrays	118100	107590	1282
frame_end
call	5425	3	glClear	998249	511436	809
call	5426	3	glDrawArrays	120648	175380	1278
frame_end
call	5431	3	glClear	1115321	511481	845
call	5432	3	glDrawArrays	120265	109867	1308
frame_end
call	5437	3	glClear	1196550	511460	849
call	5438	3	glDrawArrays	121553	180970	1298
frame_end
call	5443	3	glClear	1231345	511428	847
call	5444	3	glDrawArrays	119697	170762	1312
frame_end
call	5449	3	glClear	1071495	511490	847
call	5450	3	glDrawArrays	119345	170247	1314
frame_end
call	5455	3	glClear	994930	511388	859
call	5456	3	glDrawArrays	120191	173466	1314
frame_end
call	5461	3	glClear	1005261	511407	849
call	5462	3	glDrawArrays	118008	172369	1290
frame_end
call	5467	3	glClear	1236959	511314	843
call	5468	3	glDrawArrays	119004	172451	1298
frame_end
call	5473	3	glClear	1009972	511411	833
call	5474	3	glDrawArrays	119180	175521	1312
frame_end
call	5479	3	glClear	1177375	511386	847
call	5480	3	glDrawArrays	118626	179753	1364
frame_end
call	5485	3	glClear	1231647	511313	835
call	5486	3	glDrawArrays	120707	175946	1250
frame_end
call	5491	3	glClear	995365	511385	855
call	5492	3	glDrawArrays	121176	170232	1306
frame_end
call	5497	3	glClear	1093960	517136	833
call	5498	3	glDrawArrays	119996	170311	1248
frame_end
call	5503	3	glClear	998282	511373	833
call	5504	3	glDrawArrays	119834	173088	1340
frame_end
call	5509	3	glClear	998675	511408	843
call	5510	3	glDrawArrays	120726	168653	1286
frame_end
call	5515	3	glClear	1235001	511376	847
call	5516	3	glDrawArrays	119321	171725	1262
frame_end
call	5521	3	glClear	1174299	511372	833
call	5522	3	glDrawArrays	119186	178041	1298
frame_end
call	5527	3	glClear	1197976	511288	841
call	5528	3	glDrawArrays	120381	172876	1300
frame_end
call	5533	3	glClear	1039072	511370	847
call	5534	3	glDrawArrays	119556	174524	1304
frame_end
call	5539	3	glClear	1220257	511404	855
call	5540	3	glDrawArrays	119363	170920	1290
frame_end
call	5545	3	glClear	1199345	511251	833
call	5546	3	glDrawArrays	119344	171344	1286
frame_end
call	5551	3	glClear	1221267	511382	845
call	5552	3	glDrawArrays	119480	176806	1288
frame_end
call	5557	3	glClear	1237419	511382	835
call	5558	3	glDrawArrays	120626	176026	1300
frame_end
call	5563	3	glClear	1182944	511380	845
call	5564	3	glDrawArrays	119262	172989	1292
frame_end
call	5569	3	glClear	1150900	511368	835
call	5570	3	glDrawArrays	120529	174087	1242
frame_end
call	5575	3	glClear	1231626	511344	835
call	5576	3	glDrawArrays	120031	105776	1290
frame_end
call	5581	3	glClear	1038381	511334	837
call	5582	3	glDrawArrays	119138	176067	1286
frame_end
call	5587	3	glClear	997227	511340	791
call	5588	3	glDrawArrays	119453	174120	1240
frame_end
call	5593	3	glClear	1216576	511433	845
call	5594	3	glDrawArrays	120965	178197	1290
frame_end
call	5599	3	glClear	995520	511364	849
call	5600	3	glDrawArrays	119545	178301	1292
frame_end
call	5605	3	glClear	1107698	511382	833
call	5606	3	glDrawArrays	120386	168581	1304
frame_end
call	5611	3	glClear	1005780	511420	857
call	5612	3	glDrawArrays	119120	174025	1288
frame_end
call	5617	3	glClear	992971	511357	849
call	5618	3	glDrawArrays	118741	109467	1292
frame_end
call	5623	3	glClear	1049700	511325	791
call	5624	3	glDrawArrays	117738	179370	1276
frame_end
call	5629	3	glClear	1352123	511344	837
call	5630	3	glDrawArrays	118994	170820	1290
frame_end
call	5635	3	glClear	1298063	511247	791
call	5636	3	glDrawArrays	120573	171110	1238
frame_end
call	5641	3	glClear	1167942	511331	823
call	5642	3	glDrawArrays	119133	169186	1276
frame_end
call	5647	3	glClear	1052352	511355	799
call	5648	3	glDrawArrays	120965	167113	1276
frame_end
call	5653	3	glClear	1265799	511376	837
call	5654	3	glDrawArrays	120659	169727	1276
frame_end
call	5659	3	glClear	1208574	511410	845
call	5660	3	glDrawArrays	118022	181471	1210
frame_end
call	5665	3	glClear	1048068	511388	845
call	5666	3	glDrawArrays	120234	178311	1298
frame_end
call	5671	3	glClear	1054899	511408	847
call	5672	3	glDrawArrays	120111	175168	1298
frame_end
call	5677	3	glClear	1288616	511422	831
call	5678	3	glDrawArrays	119008	176550	1292
frame_end
call	5683	3	glClear	1234978	511330	831
call	5684	3	glDrawArrays	117868	171455	1300
frame_end
call	5689	3	glClear	1292458	511393	855
call	5690	3	glDrawArrays	119687	174239	1288
frame_end
call	5695	3	glClear	996941	511378	843
call	5696	3	glDrawArrays	119869	170146	1302
frame_end
call	5701	3	glClear	1160767	511359	849
call	5702	3	glDrawArrays	119375	177075	1302
frame_end
call	5707	3	glClear	1063864	511412	837
call	5708	3	glDrawArrays	120428	172657	1248
frame_end
call	5713	3	glClear	1243029	511396	845
call	5714	3	glDrawArrays	120467	171892	1250
frame_end
call	5719	3	glClear	996834	511413	845
call	5720	3	glDrawArrays	120107	171358	1286
frame_end
call	5725	3	glClear	1109273	511399	829
call	5726	3	glDrawArrays	120231	177428	1286
frame_end
call	5731	3	glClear	994270	511378	855
call	5732	3	glDrawArrays	119747	176570	1300
frame_end
call	5737	3	glClear	1105308	511403	833
call	5738	3	glDrawArrays	119651	169593	1288
frame_end
call	5743	3	glClear	1000953	511407	797
call	5744	3	glDrawArrays	119014	175407	1348
frame_end
call	5749	3	glClear	1197812	511394	835
call	5750	3	glDrawArrays	120303	175291	1270
frame_end
call	5755	3	glClear	1307986	511418	847
call	5756	3	glDrawArrays	119528	177619	1352
frame_end
call	5761	3	glClear	1000236	511374	847
call	5762	3	glDrawArrays	120406	172752	1286
frame_end
call	5767	3	glClear	1003336	511372	855
call	5768	3	glDrawArrays	120599	174068	1288
frame_end
call	5773	3	glClear	1266797	511424	845
call	5774	3	glDrawArrays	118586	176697	1298
frame_end
call	5779	3	glClear	994532	511322	819
call	5780	3	glDrawArrays	119452	170095	1288
frame_end
call	5785	3	glClear	1088173	511371	819
call	5786	3	glDrawArrays	120100	172770	1268
frame_end
call	5791	3	glClear	1024991	511473	821
call	5792	3	glDrawArrays	117764	172248	1270
frame_end
call	5797	3	glClear	1187239	511523	863
call	5798	3	glDrawArrays	119809	106088	1406
frame_end
call	5803	3	glClear	1033681	511421	841
call	5804	3	glDrawArrays	120129	172898	1300
frame_end
call	5809	3	glClear	1144755	511586	857
call	5810	3	glDrawArrays	120308	110083	1300
frame_end
call	5815	3	glClear	998333	511433	851
call	5816	3	glDrawArrays	119160	176701	1300
frame_end
call	5821	3	glClear	1283453	511332	829
call	5822	3	glDrawArrays	118657	169737	1298
frame_end
call	5827	3	glClear	1090141	511383	797
call	5828	3	glDrawArrays	118813	174729	1280
frame_end
call	5833	3	glClear	1004468	511387	841
call	5834	3	glDrawArrays	119337	174192	1242
frame_end
call	5839	3	glClear	1227839	511331	797
call	5840	3	glDrawArrays	120126	175346	1278
frame_end
call	5845	3	glClear	1174909	511373	845
call	5846	3	glDrawArrays	120983	172490	1274
frame_end
call	5851	3	glClear	1085192	511393	829
call	5852	3	glDrawArrays	119583	172451	1294
frame_end
call	5857	3	glClear	1332506	511384	831
call	5858	3	glDrawArrays	117385	174203	1244
frame_end
call	5863	3	glClear	1132885	511370	855
call	5864	3	glDrawArrays	119840	171731	1296
frame_end
call	5869	3	glClear	1147079	511430	831
call	5870	3	glDrawArrays	119069	109709	1278
frame_end
call	5875	3	glClear	1200422	511408	841
call	5876	3	glDrawArrays	119038	172086	1286
frame_end
call	5881	3	glClear	995959	511388	829
call	5882	3	glDrawArrays	117650	175883	1276
frame_end
call	5887	3	glClear	1073385	511369	795
call	5888	3	glDrawArrays	120902	171987	1274
frame_end
call	5893	3	glClear	1217804	511378	831
call	5894	3	glDrawArrays	119943	173630	1340
frame_end
call	5899	3	glClear	1134154	511306	847
call	5900	3	glDrawArrays	121127	172078	1288
frame_end
call	5905	3	glClear	1224181	511435	825
call	5906	3	glDrawArrays	119352	171994	1210
frame_end
call	5911	3	glClear	1167265	511351	845
call	5912	3	glDrawArrays	118909	173954	1282
frame_end
call	5917	3	glClear	994541	511391	831
call	5918	3	glDrawArrays	119362	176352	1276
frame_end
call	5923	3	glClear	1192189	511418	827
call	5924	3	glDrawArrays	119565	175433	1304
frame_end
call	5929	3	glClear	1057086	511461	829
call	5930	3	glDrawArrays	119637	173621	1244
frame_end
call	5935	3	glClear	1127163	511420	827
call	5936	3	glDrawArrays	119832	170869	1276
frame_end
call	5941	3	glClear	995892	511384	831
call	5942	3	glDrawArrays	120470	172178	1210
frame_end
call	5947	3	glClear	1324224	511399	829
call	5948	3	glDrawArrays	119186	175928	1306
frame_end
call	5953	3	glClear	1037466	511431	839
call	5954	3	glDrawArrays	118760	178488	1278
frame_end
call	5959	3	glClear	1045892	511378	843
call	5960	3	glDrawArrays	121491	175028	1276
frame_end
call	5965	3	glClear	1340970	511420	831
call	5966	3	glDrawArrays	119641	171846	1290
frame_end
